TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-11-24 20:00:00+07:00,14701.22,15616.0,-914.7800000000007,Bad
2021-11-24 21:00:00+07:00,14151.25,14792.43,-641.1800000000003,Bad
2021-11-24 22:00:00+07:00,14308.61,14989.3,-680.6899999999987,Bad
2021-11-24 23:00:00+07:00,14819.71,15883.31,-1063.6000000000004,Bad
2021-11-25 00:00:00+07:00,14705.02,15597.31,-892.289999999999,Bad
2021-11-25 01:00:00+07:00,12829.7,13535.05,-705.3499999999985,Bad
2021-11-25 02:00:00+07:00,13140.58,14027.42,-886.8400000000001,Bad
2021-11-25 03:00:00+07:00,13107.56,14039.76,-932.2000000000007,Bad
2021-11-25 04:00:00+07:00,13246.14,14046.84,-800.7000000000007,Bad
2021-11-25 05:00:00+07:00,13187.64,14029.08,-841.4400000000005,Bad
2021-11-25 06:00:00+07:00,13179.24,14036.67,-857.4300000000003,Bad
2021-11-25 07:00:00+07:00,12969.6,13789.43,-819.8299999999999,Bad
2021-11-25 08:00:00+07:00,13026.08,13714.91,-688.8299999999999,Bad
2021-11-25 09:00:00+07:00,13023.86,13735.31,-711.4499999999989,Bad
2021-11-25 10:00:00+07:00,13037.12,13680.67,-643.5499999999993,Bad
2021-11-25 11:00:00+07:00,12794.91,13294.45,-499.5400000000009,Bad
2021-11-25 12:00:00+07:00,11604.0,12336.42,-732.4200000000001,Bad
2021-11-25 13:00:00+07:00,11705.28,12486.88,-781.5999999999985,Bad
2021-11-25 14:00:00+07:00,11890.33,12876.12,-985.7900000000009,Bad
2021-11-25 15:00:00+07:00,11821.97,12619.36,-797.3900000000012,Bad
2021-11-25 16:00:00+07:00,12236.8,13018.49,-781.6900000000005,Bad
2021-11-25 17:00:00+07:00,12115.12,12891.23,-776.1099999999988,Bad
2021-11-25 18:00:00+07:00,12213.53,12936.78,-723.25,Bad
2021-11-25 19:00:00+07:00,12021.88,12684.43,-662.5500000000011,Bad
2021-11-25 20:00:00+07:00,12018.09,12695.88,-677.789999999999,Bad
2021-11-25 21:00:00+07:00,12005.2,12644.44,-639.2399999999998,Bad
2021-11-25 22:00:00+07:00,12405.21,13073.69,-668.4800000000014,Bad
2021-11-25 23:00:00+07:00,12574.26,13302.13,-727.869999999999,Bad
2021-11-26 00:00:00+07:00,12662.07,13301.31,-639.2399999999998,Bad
2021-11-26 01:00:00+07:00,12446.0,13128.34,-682.3400000000001,Bad
2021-11-26 02:00:00+07:00,12520.19,13330.77,-810.5799999999999,Bad
2021-11-26 03:00:00+07:00,12427.69,13139.58,-711.8899999999994,Bad
2021-11-26 04:00:00+07:00,12384.0,13145.31,-761.3099999999995,Bad
2021-11-26 05:00:00+07:00,12322.37,12957.34,-634.9699999999993,Bad
2021-11-26 06:00:00+07:00,12444.38,13119.42,-675.0400000000009,Bad
2021-11-26 07:00:00+07:00,12281.38,12931.5,-650.1200000000008,Bad
2021-11-26 08:00:00+07:00,12226.23,13080.09,-853.8600000000006,Bad
2021-11-26 09:00:00+07:00,12202.81,12922.2,-719.3900000000012,Bad
2021-11-26 10:00:00+07:00,12175.78,12906.78,-731.0,Bad
2021-11-26 11:00:00+07:00,12136.64,12917.82,-781.1800000000003,Bad
2021-11-26 12:00:00+07:00,12158.77,13033.04,-874.2700000000004,Bad
2021-11-26 13:00:00+07:00,12187.12,12928.51,-741.3899999999994,Bad
2021-11-26 14:00:00+07:00,12239.79,12990.19,-750.3999999999996,Bad
2021-11-26 15:00:00+07:00,12129.65,12978.74,-849.0900000000001,Bad
2021-11-26 16:00:00+07:00,12418.47,13128.31,-709.8400000000001,Bad
2021-11-26 17:00:00+07:00,12441.66,13191.82,-750.1599999999999,Bad
2021-11-26 18:00:00+07:00,12435.4,13219.88,-784.4799999999996,Bad
2021-11-26 19:00:00+07:00,12561.18,13178.01,-616.8299999999999,Bad
2021-11-26 20:00:00+07:00,12482.8,13110.1,-627.3000000000011,Bad
2021-11-26 21:00:00+07:00,12484.72,13119.42,-634.7000000000007,Bad
2021-11-26 22:00:00+07:00,12408.87,13064.31,-655.4399999999987,Bad
2021-11-26 23:00:00+07:00,12394.7,13140.1,-745.3999999999996,Bad
2021-11-27 00:00:00+07:00,12490.15,13129.6,-639.4500000000007,Bad
2021-11-27 01:00:00+07:00,12407.31,13193.98,-786.6700000000001,Bad
2021-11-27 02:00:00+07:00,12501.97,13115.37,-613.4000000000015,Bad
2021-11-27 03:00:00+07:00,12381.39,13128.13,-746.7399999999998,Bad
2021-11-27 04:00:00+07:00,12435.72,13123.53,-687.8100000000013,Bad
2021-11-27 05:00:00+07:00,12493.7,13127.3,-633.5999999999985,Bad
2021-11-27 06:00:00+07:00,12490.06,13122.95,-632.8900000000012,Bad
2021-11-27 07:00:00+07:00,12546.82,13343.16,-796.3400000000001,Bad
2021-11-27 08:00:00+07:00,12427.09,13199.81,-772.7199999999993,Bad
2021-11-27 09:00:00+07:00,12607.14,13321.18,-714.0400000000009,Bad
2021-11-27 10:00:00+07:00,12597.03,13298.92,-701.8899999999994,Bad
2021-11-27 11:00:00+07:00,12566.05,13307.19,-741.1400000000012,Bad
2021-11-27 12:00:00+07:00,12748.55,13629.29,-880.7400000000016,Bad
2021-11-27 13:00:00+07:00,12826.64,13598.23,-771.5900000000001,Bad
2021-11-27 14:00:00+07:00,12775.1,13625.82,-850.7199999999993,Bad
2021-11-27 15:00:00+07:00,12481.58,13334.68,-853.1000000000004,Bad
2021-11-27 16:00:00+07:00,12481.8,13414.4,-932.6000000000004,Bad
2021-11-27 17:00:00+07:00,12655.52,13330.53,-675.0100000000002,Bad
2021-11-27 18:00:00+07:00,12456.44,13198.76,-742.3199999999997,Bad
2021-11-27 19:00:00+07:00,12601.18,13370.06,-768.8799999999992,Bad
2021-11-27 20:00:00+07:00,12502.47,13310.71,-808.2399999999998,Bad
2021-11-27 21:00:00+07:00,12518.86,13272.75,-753.8899999999994,Bad
2021-11-27 22:00:00+07:00,12434.28,13098.82,-664.539999999999,Bad
2021-11-27 23:00:00+07:00,12549.39,13355.95,-806.5600000000013,Bad
2021-11-28 00:00:00+07:00,12380.69,13131.55,-750.8599999999988,Bad
2021-11-28 01:00:00+07:00,12939.97,13781.47,-841.5,Bad
2021-11-28 02:00:00+07:00,12462.21,13131.47,-669.2600000000002,Bad
2021-11-28 03:00:00+07:00,12480.42,13141.89,-661.4699999999993,Bad
2021-11-28 04:00:00+07:00,12515.76,13318.47,-802.7099999999991,Bad
2021-11-28 05:00:00+07:00,12459.61,13121.62,-662.0100000000002,Bad
2021-11-28 06:00:00+07:00,12495.19,13120.73,-625.539999999999,Bad
2021-11-28 07:00:00+07:00,12350.97,13115.16,-764.1900000000005,Bad
2021-11-28 08:00:00+07:00,12192.0,13065.04,-873.0400000000009,Bad
2021-11-28 09:00:00+07:00,12215.03,12888.48,-673.4499999999989,Bad
2021-11-28 10:00:00+07:00,12153.1,12935.23,-782.1299999999992,Bad
2021-11-28 11:00:00+07:00,12146.34,12906.78,-760.4400000000005,Bad
2021-11-28 12:00:00+07:00,12132.84,12922.91,-790.0699999999997,Bad
2021-11-28 13:00:00+07:00,12022.75,12896.92,-874.1700000000001,Bad
2021-11-28 14:00:00+07:00,11999.28,12899.9,-900.619999999999,Bad
2021-11-28 15:00:00+07:00,12087.68,13060.5,-972.8199999999997,Bad
2021-11-28 16:00:00+07:00,11952.25,12890.54,-938.2900000000009,Bad
2021-11-28 17:00:00+07:00,11981.6,12892.94,-911.3400000000001,Bad
2021-11-28 18:00:00+07:00,12001.23,12876.1,-874.8700000000008,Bad
2021-11-28 19:00:00+07:00,12005.73,12864.98,-859.25,Bad
2021-11-28 20:00:00+07:00,12078.03,12888.66,-810.6299999999992,Bad
2021-11-28 21:00:00+07:00,12073.36,12886.67,-813.3099999999995,Bad
2021-11-28 22:00:00+07:00,12583.38,13312.58,-729.2000000000007,Bad
2021-11-28 23:00:00+07:00,12727.09,13581.23,-854.1399999999994,Bad
2021-11-29 00:00:00+07:00,12547.78,13362.61,-814.8299999999999,Bad
2021-11-29 01:00:00+07:00,12711.08,13588.99,-877.9099999999999,Bad
2021-11-29 02:00:00+07:00,12895.91,13779.45,-883.5400000000009,Bad
2021-11-29 03:00:00+07:00,12722.22,13565.02,-842.8000000000011,Bad
2021-11-29 04:00:00+07:00,12875.05,13565.02,-689.9700000000012,Bad
2021-11-29 05:00:00+07:00,12785.54,13571.89,-786.3499999999985,Bad
2021-11-29 06:00:00+07:00,12905.71,13611.51,-705.8000000000011,Bad
2021-11-29 07:00:00+07:00,12896.19,13587.98,-691.789999999999,Bad
2021-11-29 08:00:00+07:00,12848.96,13527.6,-678.6400000000012,Bad
2021-11-29 09:00:00+07:00,12907.0,13721.79,-814.7900000000009,Bad
2021-11-29 10:00:00+07:00,12770.4,13562.28,-791.880000000001,Bad
2021-11-29 11:00:00+07:00,13036.32,13806.3,-769.9799999999996,Bad
2021-11-29 12:00:00+07:00,12900.54,13802.0,-901.4599999999991,Bad
2021-11-29 13:00:00+07:00,12943.4,13793.23,-849.8299999999999,Bad
2021-11-29 14:00:00+07:00,12611.78,13370.06,-758.2799999999988,Bad
2021-11-29 15:00:00+07:00,12750.6,13646.4,-895.7999999999993,Bad
2021-11-29 16:00:00+07:00,12629.92,13343.65,-713.7299999999996,Bad
2021-11-29 17:00:00+07:00,12753.85,13338.99,-585.1399999999994,Bad
2021-11-29 18:00:00+07:00,12886.13,13612.16,-726.0300000000007,Bad
2021-11-29 19:00:00+07:00,12900.43,13608.99,-708.5599999999995,Bad
2021-11-29 20:00:00+07:00,12857.9,13569.57,-711.6700000000001,Bad
2021-11-29 21:00:00+07:00,12864.79,13587.98,-723.1899999999987,Bad
2021-11-29 22:00:00+07:00,13057.64,13766.05,-708.4099999999999,Bad
2021-11-29 23:00:00+07:00,13001.22,13577.33,-576.1100000000006,Bad
2021-11-30 00:00:00+07:00,12898.01,13561.24,-663.2299999999996,Bad
2021-11-30 01:00:00+07:00,12757.92,13590.69,-832.7700000000004,Bad
2021-11-30 02:00:00+07:00,12759.22,13613.61,-854.3900000000012,Bad
2021-11-30 03:00:00+07:00,12764.12,13568.12,-804.0,Bad
2021-11-30 04:00:00+07:00,12774.87,13570.46,-795.5899999999983,Bad
2021-11-30 05:00:00+07:00,12762.47,13587.98,-825.5100000000002,Bad
2021-11-30 06:00:00+07:00,12801.51,13590.69,-789.1800000000003,Bad
2021-11-30 07:00:00+07:00,12744.05,13597.57,-853.5200000000004,Bad
2021-11-30 08:00:00+07:00,12775.69,13605.74,-830.0499999999993,Bad
2021-11-30 09:00:00+07:00,12714.92,13529.42,-814.5,Bad
2021-11-30 10:00:00+07:00,13186.64,13996.91,-810.2700000000004,Bad
2021-11-30 11:00:00+07:00,12798.3,13616.5,-818.2000000000007,Bad
2021-11-30 12:00:00+07:00,12874.09,13626.35,-752.2600000000002,Bad
2021-11-30 13:00:00+07:00,12931.76,13612.89,-681.1299999999992,Bad
2021-11-30 14:00:00+07:00,12863.57,13637.97,-774.3999999999996,Bad
2021-11-30 15:00:00+07:00,12748.5,13370.15,-621.6499999999996,Bad
2021-11-30 16:00:00+07:00,12100.41,12882.98,-782.5699999999997,Bad
2021-11-30 17:00:00+07:00,11824.03,12522.46,-698.4299999999985,Bad
2021-11-30 18:00:00+07:00,12309.23,13134.82,-825.5900000000001,Bad
2021-11-30 19:00:00+07:00,12243.99,12871.38,-627.3899999999994,Bad
2021-11-30 20:00:00+07:00,12225.89,12885.03,-659.1400000000012,Bad
2021-11-30 21:00:00+07:00,12227.42,12871.38,-643.9599999999991,Bad
2021-11-30 22:00:00+07:00,12336.14,13157.24,-821.1000000000004,Bad
2021-11-30 23:00:00+07:00,12088.34,12682.52,-594.1800000000003,Bad
2021-12-01 00:00:00+07:00,12284.61,12965.13,-680.5199999999986,Bad
2021-12-01 01:00:00+07:00,12266.89,12955.22,-688.3299999999999,Bad
2021-12-01 02:00:00+07:00,12197.59,12888.94,-691.3500000000004,Bad
2021-12-01 03:00:00+07:00,12367.01,12869.89,-502.8799999999992,Bad
2021-12-01 04:00:00+07:00,12058.12,12680.62,-622.5,Bad
2021-12-01 05:00:00+07:00,12038.89,12671.8,-632.9099999999999,Bad
2021-12-01 06:00:00+07:00,12119.22,12676.29,-557.0700000000015,Bad
2021-12-01 07:00:00+07:00,12237.92,13013.84,-775.9200000000001,Bad
2021-12-01 08:00:00+07:00,12335.51,13024.88,-689.369999999999,Bad
2021-12-01 09:00:00+07:00,12093.85,12733.87,-640.0200000000004,Bad
2021-12-01 10:00:00+07:00,12090.52,12665.37,-574.8500000000004,Bad
2021-12-01 11:00:00+07:00,12356.42,12906.0,-549.5799999999999,Bad
2021-12-01 12:00:00+07:00,12296.15,12898.08,-601.9300000000003,Bad
2021-12-01 13:00:00+07:00,12352.84,13003.82,-650.9799999999996,Bad
2021-12-01 14:00:00+07:00,12260.98,13021.92,-760.9400000000005,Bad
2021-12-01 15:00:00+07:00,12035.85,12708.37,-672.5200000000004,Bad
2021-12-01 16:00:00+07:00,12533.06,13176.63,-643.5699999999997,Bad
2021-12-01 17:00:00+07:00,12381.74,12966.7,-584.960000000001,Bad
2021-12-01 18:00:00+07:00,12580.98,13155.13,-574.1499999999996,Bad
2021-12-01 19:00:00+07:00,12193.99,12894.59,-700.6000000000004,Bad
2021-12-01 20:00:00+07:00,12192.12,12927.81,-735.6899999999987,Bad
2021-12-01 21:00:00+07:00,12227.04,12985.05,-758.0099999999984,Bad
2021-12-01 22:00:00+07:00,12655.65,13338.39,-682.7399999999998,Bad
2021-12-01 23:00:00+07:00,12745.85,13529.42,-783.5699999999997,Bad
2021-12-02 00:00:00+07:00,12723.44,13527.6,-804.1599999999999,Bad
2021-12-02 01:00:00+07:00,12647.06,13341.84,-694.7800000000007,Bad
2021-12-02 02:00:00+07:00,12490.2,13130.72,-640.5199999999986,Bad
2021-12-02 03:00:00+07:00,12557.59,13305.41,-747.8199999999997,Bad
2021-12-02 04:00:00+07:00,12540.05,13339.32,-799.2700000000004,Bad
2021-12-02 05:00:00+07:00,12657.3,13319.21,-661.9099999999999,Bad
2021-12-02 06:00:00+07:00,12544.09,13322.89,-778.7999999999993,Bad
2021-12-02 07:00:00+07:00,12591.18,13338.25,-747.0699999999997,Bad
2021-12-02 08:00:00+07:00,12510.06,13338.3,-828.2399999999998,Bad
2021-12-02 09:00:00+07:00,12497.74,13322.14,-824.3999999999996,Bad
2021-12-02 10:00:00+07:00,12389.03,13146.38,-757.3499999999985,Bad
2021-12-02 11:00:00+07:00,12606.14,13325.05,-718.9099999999999,Bad
2021-12-02 12:00:00+07:00,12856.56,13599.99,-743.4300000000003,Bad
2021-12-02 13:00:00+07:00,12841.81,13549.72,-707.9099999999999,Bad
2021-12-02 14:00:00+07:00,12924.09,13740.51,-816.4200000000001,Bad
2021-12-02 15:00:00+07:00,12991.4,13809.36,-817.960000000001,Bad
2021-12-02 16:00:00+07:00,12747.74,13626.71,-878.9699999999993,Bad
2021-12-02 17:00:00+07:00,12758.68,13569.12,-810.4400000000005,Bad
2021-12-02 18:00:00+07:00,12911.49,13738.6,-827.1100000000006,Bad
2021-12-02 19:00:00+07:00,12795.22,13549.5,-754.2800000000007,Bad
2021-12-02 20:00:00+07:00,12858.29,13549.5,-691.2099999999991,Bad
2021-12-02 21:00:00+07:00,12920.33,13686.56,-766.2299999999996,Bad
2021-12-02 22:00:00+07:00,12836.86,13529.42,-692.5599999999995,Bad
2021-12-02 23:00:00+07:00,12752.96,13574.08,-821.1200000000008,Bad
2021-12-03 00:00:00+07:00,12645.1,13311.82,-666.7199999999993,Bad
2021-12-03 01:00:00+07:00,12255.83,13053.72,-797.8899999999994,Bad
2021-12-03 02:00:00+07:00,12571.58,13346.44,-774.8600000000006,Bad
2021-12-03 03:00:00+07:00,12121.07,13071.02,-949.9500000000007,Bad
2021-12-03 04:00:00+07:00,12141.62,13082.24,-940.619999999999,Bad
2021-12-03 05:00:00+07:00,12014.92,12708.99,-694.0699999999997,Bad
2021-12-03 06:00:00+07:00,12246.28,13016.43,-770.1499999999996,Bad
2021-12-03 07:00:00+07:00,12160.14,12988.94,-828.8000000000011,Bad
2021-12-03 08:00:00+07:00,12198.75,13002.22,-803.4699999999993,Bad
2021-12-03 09:00:00+07:00,12290.82,13127.43,-836.6100000000006,Bad
2021-12-03 10:00:00+07:00,12531.94,13343.51,-811.5699999999997,Bad
2021-12-03 11:00:00+07:00,12591.06,13267.3,-676.2399999999998,Bad
2021-12-03 12:00:00+07:00,12439.27,13121.29,-682.0200000000004,Bad
2021-12-03 13:00:00+07:00,12147.57,12944.34,-796.7700000000004,Bad
2021-12-03 14:00:00+07:00,12372.33,12955.25,-582.9200000000001,Bad
2021-12-03 15:00:00+07:00,12213.98,12929.23,-715.25,Bad
2021-12-03 16:00:00+07:00,12296.95,13112.39,-815.4399999999987,Bad
2021-12-03 17:00:00+07:00,12446.24,13126.34,-680.1000000000004,Bad
2021-12-03 18:00:00+07:00,12286.64,13099.16,-812.5200000000004,Bad
2021-12-03 19:00:00+07:00,12427.77,13102.99,-675.2199999999993,Bad
2021-12-03 20:00:00+07:00,12590.22,13117.52,-527.3000000000011,Bad
2021-12-03 21:00:00+07:00,12319.78,13158.03,-838.25,Bad
2021-12-03 22:00:00+07:00,12217.11,13016.79,-799.6800000000003,Bad
2021-12-03 23:00:00+07:00,12356.91,13141.24,-784.3299999999999,Bad
2021-12-04 00:00:00+07:00,12436.09,13125.73,-689.6399999999994,Bad
2021-12-04 01:00:00+07:00,12364.66,13128.79,-764.130000000001,Bad
2021-12-04 02:00:00+07:00,12345.17,13146.29,-801.1200000000008,Bad
2021-12-04 03:00:00+07:00,12299.0,13127.94,-828.9400000000005,Bad
2021-12-04 04:00:00+07:00,12476.87,13137.31,-660.4399999999987,Bad
2021-12-04 05:00:00+07:00,12385.86,13117.15,-731.289999999999,Bad
2021-12-04 06:00:00+07:00,12378.41,13126.14,-747.7299999999996,Bad
2021-12-04 07:00:00+07:00,12353.37,13128.19,-774.8199999999997,Bad
2021-12-04 08:00:00+07:00,12354.24,13140.88,-786.6399999999994,Bad
2021-12-04 09:00:00+07:00,12429.87,13208.82,-778.9499999999989,Bad
2021-12-04 10:00:00+07:00,12505.88,13320.64,-814.7600000000002,Bad
2021-12-04 11:00:00+07:00,12363.28,13110.94,-747.6599999999999,Bad
2021-12-04 12:00:00+07:00,12407.9,13099.16,-691.2600000000002,Bad
2021-12-04 13:00:00+07:00,11989.21,12670.37,-681.1600000000017,Bad
2021-12-04 14:00:00+07:00,11860.54,12686.39,-825.8499999999985,Bad
2021-12-04 15:00:00+07:00,11916.82,12677.24,-760.4200000000001,Bad
2021-12-04 16:00:00+07:00,11814.19,12570.64,-756.4499999999989,Bad
2021-12-04 17:00:00+07:00,11931.33,12679.67,-748.3400000000001,Bad
2021-12-04 18:00:00+07:00,11980.67,12689.2,-708.5300000000007,Bad
2021-12-04 19:00:00+07:00,12142.4,12778.19,-635.7900000000009,Bad
2021-12-04 20:00:00+07:00,11996.8,12700.46,-703.6599999999999,Bad
2021-12-04 21:00:00+07:00,12012.22,12782.12,-769.9000000000015,Bad
2021-12-04 22:00:00+07:00,11992.46,12641.9,-649.4400000000005,Bad
2021-12-04 23:00:00+07:00,12056.79,12962.48,-905.6899999999987,Bad
2021-12-05 00:00:00+07:00,11978.62,12707.17,-728.5499999999993,Bad
2021-12-05 01:00:00+07:00,12151.48,13002.22,-850.7399999999998,Bad
2021-12-05 02:00:00+07:00,12183.05,12944.01,-760.960000000001,Bad
2021-12-05 03:00:00+07:00,12227.0,12945.33,-718.3299999999999,Bad
2021-12-05 04:00:00+07:00,12336.47,13125.94,-789.4700000000012,Bad
2021-12-05 05:00:00+07:00,12379.63,13104.94,-725.3100000000013,Bad
2021-12-05 06:00:00+07:00,12191.85,12940.41,-748.5599999999995,Bad
2021-12-05 07:00:00+07:00,12263.82,12892.03,-628.210000000001,Bad
2021-12-05 08:00:00+07:00,12124.53,12953.46,-828.9299999999985,Bad
2021-12-05 09:00:00+07:00,12150.09,13074.63,-924.539999999999,Bad
2021-12-05 10:00:00+07:00,12150.75,13018.35,-867.6000000000004,Bad
2021-12-05 11:00:00+07:00,12196.06,12990.28,-794.2200000000012,Bad
2021-12-05 12:00:00+07:00,12223.92,12957.36,-733.4400000000005,Bad
2021-12-05 13:00:00+07:00,12184.69,12899.3,-714.6099999999988,Bad
2021-12-05 14:00:00+07:00,12392.3,13099.16,-706.8600000000006,Bad
2021-12-05 15:00:00+07:00,12131.1,12922.67,-791.5699999999997,Bad
2021-12-05 16:00:00+07:00,12281.37,13004.19,-722.8199999999997,Bad
2021-12-05 17:00:00+07:00,12350.43,12961.54,-611.1100000000006,Bad
2021-12-05 18:00:00+07:00,12363.18,13095.08,-731.8999999999996,Bad
2021-12-05 19:00:00+07:00,12093.07,12685.54,-592.4700000000012,Bad
2021-12-05 20:00:00+07:00,12078.44,12769.05,-690.6099999999988,Bad
2021-12-05 21:00:00+07:00,12110.89,12775.13,-664.2399999999998,Bad
2021-12-05 22:00:00+07:00,12250.94,13082.24,-831.2999999999993,Bad
2021-12-05 23:00:00+07:00,12139.14,13106.93,-967.7900000000009,Bad
2021-12-06 00:00:00+07:00,12004.04,12734.26,-730.2199999999993,Bad
2021-12-06 01:00:00+07:00,12113.37,13006.55,-893.1799999999985,Bad
2021-12-06 02:00:00+07:00,11863.0,12692.96,-829.9599999999991,Bad
2021-12-06 03:00:00+07:00,11878.71,12492.42,-613.710000000001,Bad
2021-12-06 04:00:00+07:00,11930.73,12752.19,-821.460000000001,Bad
2021-12-06 05:00:00+07:00,11998.16,12639.45,-641.2900000000009,Bad
2021-12-06 06:00:00+07:00,12034.68,12723.18,-688.5,Bad
2021-12-06 07:00:00+07:00,11945.31,12634.53,-689.2200000000012,Bad
2021-12-06 08:00:00+07:00,12010.13,12634.3,-624.1700000000001,Bad
2021-12-06 09:00:00+07:00,12084.38,12980.11,-895.7300000000014,Bad
2021-12-06 10:00:00+07:00,12069.66,12699.8,-630.1399999999994,Bad
2021-12-06 11:00:00+07:00,12188.04,12947.76,-759.7199999999993,Bad
2021-12-06 12:00:00+07:00,12188.49,12972.11,-783.6200000000008,Bad
2021-12-06 13:00:00+07:00,12198.23,12955.25,-757.0200000000004,Bad
2021-12-06 14:00:00+07:00,12216.58,13032.92,-816.3400000000001,Bad
2021-12-06 15:00:00+07:00,12216.8,13044.73,-827.9300000000003,Bad
2021-12-06 16:00:00+07:00,12184.87,13027.02,-842.1499999999996,Bad
2021-12-06 17:00:00+07:00,12207.42,13045.26,-837.8400000000001,Bad
2021-12-06 18:00:00+07:00,12152.45,12885.85,-733.3999999999996,Bad
2021-12-06 19:00:00+07:00,12102.52,12675.05,-572.5299999999988,Bad
2021-12-06 20:00:00+07:00,12079.3,12720.81,-641.5100000000002,Bad
2021-12-06 21:00:00+07:00,12089.33,12978.46,-889.1299999999992,Bad
2021-12-06 22:00:00+07:00,12203.9,13052.44,-848.5400000000009,Bad
2021-12-06 23:00:00+07:00,11957.22,12789.32,-832.1000000000004,Bad
2021-12-07 00:00:00+07:00,12080.69,13106.93,-1026.2399999999998,Bad
2021-12-07 01:00:00+07:00,12265.02,13016.79,-751.7700000000004,Bad
2021-12-07 02:00:00+07:00,12276.96,13006.55,-729.5900000000001,Bad
2021-12-07 03:00:00+07:00,12271.56,12978.51,-706.9500000000007,Bad
2021-12-07 04:00:00+07:00,12121.25,13006.55,-885.2999999999993,Bad
2021-12-07 05:00:00+07:00,12095.43,12978.51,-883.0799999999999,Bad
2021-12-07 06:00:00+07:00,12180.22,13027.65,-847.4300000000003,Bad
2021-12-07 07:00:00+07:00,12207.85,12944.01,-736.1599999999999,Bad
2021-12-07 08:00:00+07:00,12174.9,13058.14,-883.2399999999998,Bad
2021-12-07 09:00:00+07:00,12152.6,12917.2,-764.6000000000004,Bad
2021-12-07 10:00:00+07:00,12252.5,13106.87,-854.3700000000008,Bad
2021-12-07 11:00:00+07:00,12202.84,13114.54,-911.7000000000007,Bad
2021-12-07 12:00:00+07:00,12207.35,12914.53,-707.1800000000003,Bad
2021-12-07 13:00:00+07:00,12325.84,13177.38,-851.539999999999,Bad
2021-12-07 14:00:00+07:00,12354.24,13172.66,-818.4200000000001,Bad
2021-12-07 15:00:00+07:00,12467.68,13199.99,-732.3099999999995,Bad
2021-12-07 16:00:00+07:00,12360.37,13201.84,-841.4699999999993,Bad
2021-12-07 17:00:00+07:00,12396.98,13208.48,-811.5,Bad
2021-12-07 18:00:00+07:00,12172.13,12946.87,-774.7400000000016,Bad
2021-12-07 19:00:00+07:00,12236.65,12949.79,-713.1400000000012,Bad
2021-12-07 20:00:00+07:00,12232.95,12890.38,-657.4299999999985,Bad
2021-12-07 21:00:00+07:00,12122.91,12946.83,-823.9200000000001,Bad
2021-12-07 22:00:00+07:00,12025.4,12761.66,-736.2600000000002,Bad
2021-12-07 23:00:00+07:00,11989.75,12735.61,-745.8600000000006,Bad
2021-12-08 00:00:00+07:00,12605.45,13353.41,-747.9599999999991,Bad
2021-12-08 01:00:00+07:00,12695.02,13621.48,-926.4599999999991,Bad
2021-12-08 02:00:00+07:00,12591.03,13368.96,-777.9299999999985,Bad
2021-12-08 03:00:00+07:00,12753.11,13530.44,-777.3299999999999,Bad
2021-12-08 04:00:00+07:00,12652.48,13303.29,-650.8100000000013,Bad
2021-12-08 05:00:00+07:00,12758.48,13542.22,-783.7399999999998,Bad
2021-12-08 06:00:00+07:00,12676.96,13361.36,-684.4000000000015,Bad
2021-12-08 07:00:00+07:00,12801.58,13543.46,-741.8799999999992,Bad
2021-12-08 08:00:00+07:00,12694.09,13566.19,-872.1000000000004,Bad
2021-12-08 09:00:00+07:00,12763.77,13545.11,-781.3400000000001,Bad
2021-12-08 10:00:00+07:00,12851.86,13538.83,-686.9699999999993,Bad
2021-12-08 11:00:00+07:00,12985.73,13699.26,-713.5300000000007,Bad
2021-12-08 12:00:00+07:00,12728.06,13662.36,-934.3000000000011,Bad
2021-12-08 13:00:00+07:00,12965.02,13755.84,-790.8199999999997,Bad
2021-12-08 14:00:00+07:00,12993.27,13736.97,-743.6999999999989,Bad
2021-12-08 15:00:00+07:00,13060.68,14059.07,-998.3899999999994,Bad
2021-12-08 16:00:00+07:00,13081.57,13779.49,-697.9200000000001,Bad
2021-12-08 17:00:00+07:00,13122.16,13775.77,-653.6100000000006,Bad
2021-12-08 18:00:00+07:00,13041.78,13723.46,-681.6799999999985,Bad
2021-12-08 19:00:00+07:00,13050.3,13724.19,-673.8900000000012,Bad
2021-12-08 20:00:00+07:00,12916.38,13731.39,-815.0100000000002,Bad
2021-12-08 21:00:00+07:00,13026.35,13720.54,-694.1900000000005,Bad
2021-12-08 22:00:00+07:00,12909.19,13713.59,-804.3999999999996,Bad
2021-12-08 23:00:00+07:00,12809.0,13575.34,-766.3400000000001,Bad
2021-12-09 00:00:00+07:00,12952.27,13761.44,-809.1700000000001,Bad
2021-12-09 01:00:00+07:00,12851.49,13563.02,-711.5300000000007,Bad
2021-12-09 02:00:00+07:00,12843.95,13600.42,-756.4699999999993,Bad
2021-12-09 03:00:00+07:00,12828.75,13566.19,-737.4400000000005,Bad
2021-12-09 04:00:00+07:00,12775.2,13600.42,-825.2199999999993,Bad
2021-12-09 05:00:00+07:00,12792.57,13621.48,-828.9099999999999,Bad
2021-12-09 06:00:00+07:00,12754.14,13623.09,-868.9500000000007,Bad
2021-12-09 07:00:00+07:00,12703.03,13630.5,-927.4699999999993,Bad
2021-12-09 08:00:00+07:00,12884.16,13725.76,-841.6000000000004,Bad
2021-12-09 09:00:00+07:00,12774.13,13561.0,-786.8700000000008,Bad
