TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-09-22 01:00:00+07:00,1.01,62.87,1.37,9080.37,17935.92,20035.54,-2099.6200000000026,Good
2021-09-22 02:00:00+07:00,1.01,62.85,1.36,9070.96,17622.64,19526.28,-1903.6399999999994,Good
2021-09-22 03:00:00+07:00,1.01,62.52,1.36,9069.81,17551.44,19528.04,-1976.6000000000022,Good
2021-09-22 04:00:00+07:00,1.01,63.0,1.36,9091.46,17629.62,19537.21,-1907.5900000000001,Good
2021-09-22 05:00:00+07:00,1.01,63.19,1.36,9084.03,17476.69,19509.73,-2033.0400000000009,Good
2021-09-22 06:00:00+07:00,1.01,61.88,1.36,9071.46,17539.74,19655.57,-2115.829999999998,Good
2021-09-22 07:00:00+07:00,1.01,62.77,1.36,9094.01,17655.72,19476.43,-1820.7099999999991,Good
2021-09-22 08:00:00+07:00,1.01,62.93,1.37,9107.26,17786.25,20094.02,-2307.7700000000004,Good
2021-09-22 09:00:00+07:00,1.01,63.81,1.37,9106.27,17812.5,20093.76,-2281.2599999999984,Good
2021-09-22 10:00:00+07:00,1.01,64.47,1.37,9105.84,17808.71,20037.71,-2229.0,Good
2021-09-22 11:00:00+07:00,1.01,65.08,1.37,9110.48,17861.05,20047.0,-2185.9500000000007,Good
2021-09-22 12:00:00+07:00,1.01,65.85,1.37,9134.16,17863.96,19978.36,-2114.4000000000015,Good
2021-09-22 13:00:00+07:00,1.01,65.76,1.37,9118.76,17842.78,20039.15,-2196.3700000000026,Good
2021-09-22 14:00:00+07:00,1.01,64.36,1.37,9106.93,17862.83,20082.26,-2219.4299999999967,Good
2021-09-22 15:00:00+07:00,1.01,64.76,1.36,9120.14,17717.26,19480.38,-1763.1200000000026,Good
2021-09-22 16:00:00+07:00,1.01,64.3,1.37,9110.66,17785.1,20098.34,-2313.2400000000016,Good
2021-09-22 17:00:00+07:00,1.01,64.03,1.36,9115.3,17638.15,19588.42,-1950.2699999999968,Good
2021-09-22 18:00:00+07:00,1.01,63.84,1.36,9123.88,17705.6,19481.02,-1775.420000000002,Good
2021-09-22 19:00:00+07:00,1.01,63.41,1.36,9114.11,17672.89,19577.3,-1904.4099999999999,Good
2021-09-22 20:00:00+07:00,1.01,63.73,1.37,9096.29,17832.27,20044.36,-2212.09,Good
2021-09-22 21:00:00+07:00,1.01,63.54,1.36,9089.21,17772.47,19598.37,-1825.8999999999978,Good
2021-09-22 22:00:00+07:00,1.01,64.09,1.37,9106.77,17861.78,20106.79,-2245.010000000002,Good
2021-09-22 23:00:00+07:00,1.01,64.13,1.37,9127.86,18027.47,20088.23,-2060.7599999999984,Good
2021-09-23 00:00:00+07:00,1.01,64.05,1.37,9108.2,18061.97,20079.14,-2017.1699999999983,Good
2021-09-23 01:00:00+07:00,1.01,63.91,1.38,9125.63,18388.21,20498.26,-2110.0499999999993,Good
2021-09-23 02:00:00+07:00,1.01,63.79,1.39,9105.25,18706.87,21039.06,-2332.1900000000023,Good
2021-09-23 03:00:00+07:00,1.01,64.03,1.38,9103.3,18426.75,20555.05,-2128.2999999999993,Good
2021-09-23 04:00:00+07:00,1.01,63.63,1.38,9104.78,18351.11,20618.85,-2267.739999999998,Good
2021-09-23 05:00:00+07:00,1.01,63.46,1.39,9101.35,18786.73,21030.84,-2244.1100000000006,Good
2021-09-23 06:00:00+07:00,1.01,63.2,1.39,9112.46,18849.89,21055.65,-2205.760000000002,Good
2021-09-23 07:00:00+07:00,1.01,63.51,1.39,9116.04,18936.4,21037.07,-2100.6699999999983,Good
2021-09-23 08:00:00+07:00,1.01,64.45,1.4,9130.6,19273.77,21470.82,-2197.0499999999993,Good
2021-09-23 09:00:00+07:00,1.01,65.72,1.39,9154.18,18930.05,20795.2,-1865.1500000000015,Good
2021-09-23 10:00:00+07:00,1.01,66.49,1.39,9153.37,18792.61,20811.71,-2019.0999999999985,Good
2021-09-23 11:00:00+07:00,1.01,66.47,1.39,9143.99,18563.28,20878.0,-2314.720000000001,Good
2021-09-23 12:00:00+07:00,1.01,66.67,1.38,9133.86,18046.37,20476.22,-2429.850000000002,Good
2021-09-23 13:00:00+07:00,1.01,66.49,1.38,9145.04,18147.76,20389.54,-2241.7800000000025,Good
2021-09-23 14:00:00+07:00,1.01,66.19,1.38,9140.36,18076.59,20427.86,-2351.2700000000004,Good
2021-09-23 15:00:00+07:00,1.01,65.27,1.39,9131.45,18663.95,20961.81,-2297.8600000000006,Good
2021-09-23 16:00:00+07:00,1.01,64.96,1.38,9137.5,18389.48,20422.33,-2032.8500000000022,Good
2021-09-23 17:00:00+07:00,1.01,64.43,1.37,9140.28,18204.11,19991.9,-1787.7900000000009,Good
2021-09-23 18:00:00+07:00,1.01,64.67,1.38,9121.14,18284.43,20522.48,-2238.0499999999993,Good
2021-09-23 19:00:00+07:00,1.01,64.18,1.37,9127.47,17990.11,20044.69,-2054.579999999998,Good
2021-09-23 20:00:00+07:00,1.01,63.8,1.39,9100.43,18545.77,21038.84,-2493.0699999999997,Good
2021-09-23 21:00:00+07:00,1.01,64.43,1.39,9124.4,18748.96,20951.16,-2202.2000000000007,Good
2021-09-23 22:00:00+07:00,1.01,63.89,1.4,9139.5,19298.38,21461.7,-2163.3199999999997,Good
2021-09-23 23:00:00+07:00,1.01,63.15,1.4,9123.13,19185.57,21535.93,-2350.3600000000006,Good
2021-09-24 00:00:00+07:00,1.01,63.37,1.39,9139.46,18958.63,21020.91,-2062.279999999999,Good
2021-09-24 01:00:00+07:00,1.01,63.01,1.38,9100.83,18314.06,20656.48,-2342.4199999999983,Good
2021-09-24 02:00:00+07:00,1.01,63.02,1.38,9103.42,18299.96,20656.48,-2356.5200000000004,Good
2021-09-24 03:00:00+07:00,1.01,62.93,1.38,9096.76,18281.51,20632.89,-2351.380000000001,Good
2021-09-24 04:00:00+07:00,1.01,62.8,1.37,9110.18,18144.23,20094.02,-1949.7900000000009,Good
2021-09-24 05:00:00+07:00,1.01,62.8,1.37,9120.37,18102.55,20055.12,-1952.5699999999997,Good
2021-09-24 06:00:00+07:00,1.01,63.03,1.38,9118.16,18284.89,20636.41,-2351.5200000000004,Good
2021-09-24 07:00:00+07:00,1.01,62.88,1.37,9114.27,18159.05,20091.51,-1932.4599999999991,Good
2021-09-24 08:00:00+07:00,1.01,63.78,1.38,9112.18,18259.15,20627.73,-2368.579999999998,Good
2021-09-24 09:00:00+07:00,1.01,65.34,1.38,9130.63,18207.59,20497.08,-2289.4900000000016,Good
2021-09-24 10:00:00+07:00,1.01,66.42,1.39,9161.53,18511.4,20707.15,-2195.75,Good
2021-09-24 11:00:00+07:00,1.01,66.73,1.38,9139.92,18447.41,20417.92,-1970.5099999999984,Good
2021-09-24 12:00:00+07:00,1.01,68.08,1.38,9179.44,18279.08,20216.37,-1937.2899999999972,Good
2021-09-24 13:00:00+07:00,1.01,65.67,1.38,9139.88,18210.19,20410.01,-2199.8199999999997,Good
2021-09-24 14:00:00+07:00,1.01,65.43,1.38,9146.43,18306.19,20380.69,-2074.5,Good
2021-09-24 15:00:00+07:00,1.01,65.97,1.38,9138.92,18154.27,20395.59,-2241.3199999999997,Good
2021-09-24 16:00:00+07:00,1.01,65.82,1.37,9141.89,18018.43,19898.19,-1879.7599999999984,Good
2021-09-24 17:00:00+07:00,1.01,65.45,1.37,9137.59,18134.84,19951.47,-1816.630000000001,Good
2021-09-24 18:00:00+07:00,1.01,64.61,1.38,9121.57,18293.9,20522.48,-2228.579999999998,Good
2021-09-24 19:00:00+07:00,1.01,64.26,1.38,9106.09,18284.93,20574.2,-2289.2700000000004,Good
2021-09-24 20:00:00+07:00,1.01,62.34,1.38,9093.81,18257.36,20643.29,-2385.9300000000003,Good
2021-09-24 21:00:00+07:00,1.01,61.7,1.38,9077.92,18261.15,20664.86,-2403.709999999999,Good
2021-09-24 22:00:00+07:00,1.01,62.26,1.37,9104.07,18204.74,20198.76,-1994.0199999999968,Good
2021-09-24 23:00:00+07:00,1.01,61.53,1.37,9079.91,18237.3,20176.8,-1939.5,Good
2021-09-25 00:00:00+07:00,1.01,61.63,1.38,9091.82,18367.75,20741.4,-2373.6500000000015,Good
2021-09-25 01:00:00+07:00,1.01,61.54,1.39,9107.33,18847.98,21157.29,-2309.3100000000013,Good
2021-09-25 02:00:00+07:00,1.01,61.51,1.4,9094.72,19183.72,21610.52,-2426.7999999999993,Good
2021-09-25 03:00:00+07:00,1.01,61.75,1.39,9108.93,18948.66,21168.36,-2219.7000000000007,Good
2021-09-25 04:00:00+07:00,1.01,61.64,1.39,9096.93,18721.08,21146.53,-2425.449999999997,Good
2021-09-25 05:00:00+07:00,1.01,62.07,1.38,9097.41,18402.28,20683.03,-2280.75,Good
2021-09-25 06:00:00+07:00,1.01,61.94,1.38,9105.52,18416.81,20646.61,-2229.7999999999993,Good
2021-09-25 07:00:00+07:00,1.01,62.39,1.38,9107.45,18434.09,20668.13,-2234.040000000001,Good
2021-09-25 08:00:00+07:00,1.01,63.13,1.38,9117.03,18308.39,20589.94,-2281.5499999999993,Good
2021-09-25 09:00:00+07:00,1.01,64.1,1.38,9105.4,18367.12,20548.38,-2181.260000000002,Good
2021-09-25 10:00:00+07:00,1.01,64.37,1.39,9130.8,18695.28,20924.92,-2229.6399999999994,Good
2021-09-25 11:00:00+07:00,1.01,64.17,1.38,9106.17,18351.17,20574.2,-2223.0300000000025,Good
2021-09-25 12:00:00+07:00,1.01,64.58,1.4,9159.71,19123.51,21387.89,-2264.380000000001,Good
2021-09-25 13:00:00+07:00,1.01,65.52,1.39,9153.57,18940.23,20811.24,-1871.010000000002,Good
2021-09-25 14:00:00+07:00,1.01,64.88,1.39,9153.95,18913.58,20843.85,-1930.2699999999968,Good
2021-09-25 15:00:00+07:00,1.01,64.71,1.39,9159.58,18894.85,20831.99,-1937.140000000003,Good
2021-09-25 16:00:00+07:00,1.01,64.63,1.39,9145.58,18869.22,20896.14,-2026.9199999999983,Good
2021-09-25 17:00:00+07:00,1.01,64.87,1.39,9143.92,18866.52,20890.89,-2024.369999999999,Good
2021-09-25 18:00:00+07:00,1.01,63.44,1.39,9125.44,18738.74,21015.5,-2276.7599999999984,Good
2021-09-25 19:00:00+07:00,1.01,63.01,1.38,9147.31,18687.86,20630.87,-1943.0099999999984,Good
2021-09-25 20:00:00+07:00,1.01,62.24,1.39,9110.43,18679.1,21141.98,-2462.880000000001,Good
2021-09-25 21:00:00+07:00,1.01,62.73,1.37,9103.78,18200.97,20085.58,-1884.6100000000006,Good
2021-09-25 22:00:00+07:00,1.01,62.34,1.37,9097.78,18108.13,20175.43,-2067.2999999999993,Good
2021-09-25 23:00:00+07:00,1.01,62.77,1.37,9099.69,17975.03,20054.23,-2079.2000000000007,Good
2021-09-26 00:00:00+07:00,1.01,62.96,1.38,9112.44,18371.41,20662.26,-2290.8499999999985,Good
2021-09-26 01:00:00+07:00,1.01,63.03,1.37,9109.15,18043.9,20102.39,-2058.489999999998,Good
2021-09-26 02:00:00+07:00,1.01,63.39,1.37,9099.59,17966.15,20130.02,-2163.869999999999,Good
2021-09-26 03:00:00+07:00,1.01,61.83,1.37,9092.13,18120.21,20137.11,-2016.9000000000015,Good
2021-09-26 04:00:00+07:00,1.01,60.26,1.35,9048.15,17237.53,19332.12,-2094.59,Good
2021-09-26 05:00:00+07:00,1.01,59.79,1.37,9073.23,18197.68,20277.93,-2080.25,Good
2021-09-26 06:00:00+07:00,1.01,59.36,1.37,9063.05,18245.25,20163.77,-1918.5200000000004,Good
2021-09-26 07:00:00+07:00,1.01,59.18,1.38,9060.02,18563.77,20842.76,-2278.989999999998,Good
2021-09-26 08:00:00+07:00,1.01,59.49,1.38,9058.54,18452.16,20798.83,-2346.670000000002,Good
2021-09-26 09:00:00+07:00,1.01,60.11,1.38,9057.27,18400.0,20778.7,-2378.7000000000007,Good
2021-09-26 10:00:00+07:00,1.01,60.51,1.38,9071.59,18462.09,20757.74,-2295.6500000000015,Good
2021-09-26 11:00:00+07:00,1.01,61.53,1.38,9081.64,18432.06,20682.51,-2250.449999999997,Good
2021-09-26 12:00:00+07:00,1.01,62.59,1.39,9114.05,18742.25,21082.4,-2340.1500000000015,Good
2021-09-26 13:00:00+07:00,1.01,62.1,1.38,9104.96,18525.51,20688.62,-2163.1100000000006,Good
2021-09-26 14:00:00+07:00,1.01,61.14,1.38,9094.75,18592.05,20666.86,-2074.8100000000013,Good
2021-09-26 15:00:00+07:00,1.01,61.2,1.38,9103.94,18715.69,20715.75,-2000.0600000000013,Good
2021-09-26 16:00:00+07:00,1.01,61.29,1.39,9108.2,18814.24,21217.43,-2403.1899999999987,Good
2021-09-26 17:00:00+07:00,1.01,61.32,1.39,9102.7,18909.31,21218.73,-2309.4199999999983,Good
2021-09-26 18:00:00+07:00,1.01,60.97,1.39,9075.26,18756.2,21161.76,-2405.5599999999977,Good
2021-09-26 19:00:00+07:00,1.01,61.68,1.38,9086.61,18334.04,20675.56,-2341.5200000000004,Good
2021-09-26 20:00:00+07:00,1.01,60.65,1.38,9067.0,18431.83,20730.41,-2298.579999999998,Good
2021-09-26 21:00:00+07:00,1.01,61.19,1.36,9096.39,17923.29,19528.05,-1604.7599999999984,Good
2021-09-26 22:00:00+07:00,1.01,61.04,1.37,9085.84,18159.5,20111.11,-1951.6100000000006,Good
2021-09-26 23:00:00+07:00,1.01,61.76,1.37,9089.87,18096.45,20124.97,-2028.5200000000004,Good
2021-09-27 00:00:00+07:00,1.01,61.38,1.37,9087.19,18209.97,20166.61,-1956.6399999999994,Good
2021-09-27 01:00:00+07:00,1.01,61.47,1.39,9095.32,18686.14,21118.63,-2432.4900000000016,Good
2021-09-27 02:00:00+07:00,1.01,61.91,1.39,9104.73,18872.86,21145.33,-2272.470000000001,Good
2021-09-27 03:00:00+07:00,1.01,61.65,1.41,9113.42,19611.16,22057.98,-2446.8199999999997,Good
2021-09-27 04:00:00+07:00,1.01,61.38,1.4,9125.18,19391.03,21801.74,-2410.7100000000028,Good
2021-09-27 05:00:00+07:00,1.01,61.15,1.4,9101.08,19248.24,21600.21,-2351.9699999999975,Good
2021-09-27 06:00:00+07:00,1.01,60.95,1.4,9104.05,19263.72,21633.72,-2370.0,Good
2021-09-27 07:00:00+07:00,1.01,61.35,1.39,9098.21,19125.13,21218.43,-2093.2999999999993,Good
2021-09-27 08:00:00+07:00,1.01,63.2,1.4,9133.17,19064.55,21493.61,-2429.0600000000013,Good
2021-09-27 09:00:00+07:00,1.01,65.26,1.39,9146.35,18867.95,20862.47,-1994.5200000000004,Good
2021-09-27 10:00:00+07:00,1.01,64.83,1.39,9124.07,18710.67,20982.46,-2271.790000000001,Good
2021-09-27 11:00:00+07:00,1.01,65.6,1.38,9156.11,18511.05,20252.21,-1741.1599999999999,Good
2021-09-27 12:00:00+07:00,1.01,66.08,1.39,9134.94,18651.68,20975.91,-2324.2299999999996,Good
2021-09-27 13:00:00+07:00,1.01,65.14,1.38,9135.46,18277.86,20411.47,-2133.6100000000006,Good
2021-09-27 14:00:00+07:00,1.01,65.52,1.38,9129.63,18346.31,20495.18,-2148.869999999999,Good
2021-09-27 15:00:00+07:00,1.01,66.18,1.39,9147.72,18839.54,20887.92,-2048.3799999999974,Good
2021-09-27 16:00:00+07:00,1.01,65.01,1.39,9144.06,18641.13,20851.79,-2210.66,Good
2021-09-27 17:00:00+07:00,1.01,65.0,1.38,9150.42,18476.94,20357.0,-1880.0600000000013,Good
2021-09-27 18:00:00+07:00,1.01,65.35,1.38,9149.99,18565.39,20367.39,-1802.0,Good
2021-09-27 19:00:00+07:00,1.01,63.65,1.38,9130.81,18553.53,20568.84,-2015.3100000000013,Good
2021-09-27 20:00:00+07:00,1.01,62.6,1.37,9120.87,18387.09,20135.19,-1748.0999999999985,Good
2021-09-27 21:00:00+07:00,1.01,62.18,1.38,9100.91,18602.24,20684.05,-2081.8099999999977,Good
2021-09-27 22:00:00+07:00,1.01,62.14,1.38,9103.21,18485.43,20695.19,-2209.7599999999984,Good
2021-09-27 23:00:00+07:00,1.01,61.94,1.38,9097.7,18525.9,20673.6,-2147.699999999997,Good
2021-09-28 00:00:00+07:00,1.01,61.28,1.38,9107.37,18550.72,20678.14,-2127.4199999999983,Good
2021-09-28 01:00:00+07:00,1.01,61.85,1.38,9105.38,18638.45,20664.35,-2025.8999999999978,Good
2021-09-28 02:00:00+07:00,1.01,61.95,1.38,9091.22,18544.28,20705.24,-2160.9600000000028,Good
2021-09-28 03:00:00+07:00,1.01,61.67,1.37,9120.13,18400.78,20294.05,-1893.2700000000004,Good
2021-09-28 04:00:00+07:00,1.01,61.68,1.38,9106.66,18420.65,20674.76,-2254.109999999997,Good
2021-09-28 05:00:00+07:00,1.01,61.94,1.39,9111.59,18805.93,21194.83,-2388.9000000000015,Good
2021-09-28 06:00:00+07:00,1.01,61.81,1.39,9118.43,19087.38,21201.67,-2114.2899999999972,Good
2021-09-28 07:00:00+07:00,1.01,61.63,1.39,9105.2,18910.52,21161.45,-2250.9300000000003,Good
2021-09-28 08:00:00+07:00,1.01,63.57,1.39,9137.17,18930.58,21038.99,-2108.41,Good
2021-09-28 09:00:00+07:00,1.01,65.19,1.38,9166.43,18633.47,20257.8,-1624.329999999998,Good
2021-09-28 10:00:00+07:00,1.01,65.73,1.39,9148.77,18681.52,20822.91,-2141.3899999999994,Good
2021-09-28 11:00:00+07:00,1.01,66.06,1.38,9159.57,18573.44,20208.21,-1634.7700000000004,Good
2021-09-28 12:00:00+07:00,1.01,67.29,1.38,9152.68,18520.53,20244.04,-1723.510000000002,Good
2021-09-28 13:00:00+07:00,1.01,67.19,1.39,9174.3,18613.0,20724.0,-2111.0,Good
2021-09-28 14:00:00+07:00,1.01,67.36,1.38,9155.89,18442.37,20218.41,-1776.0400000000009,Good
2021-09-28 15:00:00+07:00,1.01,67.18,1.38,9156.56,18356.41,20224.22,-1867.8100000000013,Good
2021-09-28 16:00:00+07:00,1.01,67.11,1.34,9141.02,16856.75,18254.3,-1397.5499999999993,Good
2021-09-28 17:00:00+07:00,1.01,66.27,1.35,9123.75,17378.97,18984.63,-1605.6599999999999,Good
2021-09-28 18:00:00+07:00,1.01,66.72,1.34,9115.85,16672.97,18397.14,-1724.1699999999983,Good
2021-09-28 19:00:00+07:00,1.01,65.57,1.33,9094.01,16462.31,17970.08,-1507.7700000000004,Good
2021-09-28 20:00:00+07:00,1.01,65.53,1.34,9089.83,16529.99,18410.74,-1880.75,Good
2021-09-28 21:00:00+07:00,1.01,61.29,1.34,9054.26,16943.66,18748.65,-1804.9900000000016,Good
2021-09-28 22:00:00+07:00,1.01,61.35,1.36,9056.02,17689.83,19583.52,-1893.6899999999987,Good
2021-09-28 23:00:00+07:00,1.01,61.07,1.35,9070.54,17557.68,19345.01,-1787.329999999998,Good
2021-09-29 00:00:00+07:00,1.01,60.85,1.36,9059.56,17756.83,19678.82,-1921.989999999998,Good
2021-09-29 01:00:00+07:00,1.01,60.78,1.36,9069.94,17762.39,19661.92,-1899.5299999999988,Good
2021-09-29 02:00:00+07:00,1.01,61.23,1.35,9065.47,17523.8,19286.15,-1762.3500000000022,Good
2021-09-29 03:00:00+07:00,1.01,61.29,1.36,9063.13,17695.59,19606.31,-1910.7200000000012,Good
2021-09-29 04:00:00+07:00,1.01,61.63,1.36,9087.29,17785.16,19670.01,-1884.8499999999985,Good
2021-09-29 05:00:00+07:00,1.01,61.33,1.36,9073.84,17675.46,19657.25,-1981.7900000000009,Good
2021-09-29 06:00:00+07:00,1.01,61.43,1.36,9064.84,17839.08,19588.41,-1749.329999999998,Good
2021-09-29 07:00:00+07:00,1.01,62.03,1.36,9065.28,17766.4,19529.15,-1762.75,Good
2021-09-29 08:00:00+07:00,1.01,64.88,1.37,9100.53,17791.68,20065.71,-2274.029999999999,Good
2021-09-29 09:00:00+07:00,1.01,67.24,1.37,9121.85,17694.87,20099.45,-2404.5800000000017,Good
2021-09-29 10:00:00+07:00,1.01,67.29,1.36,9152.24,17557.58,19280.16,-1722.579999999998,Good
2021-09-29 11:00:00+07:00,1.01,67.97,1.38,9153.42,18156.18,20224.73,-2068.5499999999993,Good
2021-09-29 12:00:00+07:00,1.01,67.05,1.38,9168.25,18186.67,20223.01,-2036.3400000000001,Good
2021-09-29 13:00:00+07:00,1.01,67.64,1.38,9165.4,18260.03,20213.97,-1953.9400000000023,Good
2021-09-29 14:00:00+07:00,1.01,67.01,1.37,9151.91,17822.89,19741.8,-1918.9099999999999,Good
2021-09-29 15:00:00+07:00,1.01,66.7,1.37,9134.15,17904.93,20027.68,-2122.75,Good
2021-09-29 16:00:00+07:00,1.01,66.91,1.37,9148.97,17929.98,19791.52,-1861.5400000000009,Good
2021-09-29 17:00:00+07:00,1.01,66.96,1.35,9119.55,16644.37,18967.0,-2322.630000000001,Good
2021-09-29 18:00:00+07:00,1.01,66.43,1.39,9158.55,18288.01,20779.68,-2491.670000000002,Good
2021-09-29 19:00:00+07:00,1.01,66.04,1.4,9148.09,18732.16,21377.09,-2644.9300000000003,Good
2021-09-29 20:00:00+07:00,1.01,65.8,1.39,9159.88,18745.88,20807.7,-2061.8199999999997,Good
2021-09-29 21:00:00+07:00,1.01,65.08,1.4,9142.85,18997.81,21432.58,-2434.7700000000004,Good
2021-09-29 22:00:00+07:00,1.01,64.93,1.4,9162.23,19168.98,21332.5,-2163.5200000000004,Good
2021-09-29 23:00:00+07:00,1.01,64.51,1.41,9131.16,19221.76,21923.36,-2701.600000000002,Good
2021-09-30 00:00:00+07:00,1.01,64.79,1.41,9157.73,19263.54,21767.43,-2503.8899999999994,Good
2021-09-30 01:00:00+07:00,1.01,64.14,1.4,9144.38,19126.44,21494.68,-2368.2400000000016,Good
2021-09-30 02:00:00+07:00,1.01,64.23,1.4,9152.48,19204.19,21451.54,-2247.350000000002,Good
2021-09-30 03:00:00+07:00,1.01,64.41,1.41,9131.6,19343.18,21923.36,-2580.1800000000003,Good
2021-09-30 04:00:00+07:00,1.01,64.12,1.4,9122.06,18990.32,21484.28,-2493.959999999999,Good
2021-09-30 05:00:00+07:00,1.01,63.84,1.4,9143.93,19207.4,21564.64,-2357.239999999998,Good
2021-09-30 06:00:00+07:00,1.01,63.58,1.41,9127.43,19294.87,21966.63,-2671.760000000002,Good
2021-09-30 07:00:00+07:00,1.01,63.7,1.41,9126.74,19303.29,21946.37,-2643.079999999998,Good
2021-09-30 08:00:00+07:00,1.01,65.06,1.41,9140.97,19453.45,21880.8,-2427.3499999999985,Good
2021-09-30 09:00:00+07:00,1.01,65.29,1.41,9152.3,19371.94,21791.43,-2419.4900000000016,Good
2021-09-30 10:00:00+07:00,1.01,65.2,1.4,9169.48,19248.79,21340.45,-2091.66,Good
2021-09-30 11:00:00+07:00,1.01,65.83,1.39,9159.91,18794.8,20794.72,-1999.920000000002,Good
2021-09-30 12:00:00+07:00,1.01,66.74,1.4,9171.78,19149.51,21110.17,-1960.6599999999999,Good
2021-09-30 13:00:00+07:00,1.01,66.96,1.4,9172.27,18799.35,21169.7,-2370.350000000002,Good
2021-09-30 14:00:00+07:00,1.01,66.96,1.4,9159.68,18753.72,21189.63,-2435.91,Good
2021-09-30 15:00:00+07:00,1.01,67.12,1.39,9172.24,18734.63,20739.2,-2004.5699999999997,Good
2021-09-30 16:00:00+07:00,1.01,67.53,1.39,9156.83,18677.98,20765.59,-2087.6100000000006,Good
2021-09-30 17:00:00+07:00,1.01,66.06,1.39,9160.14,18607.09,20719.05,-2111.959999999999,Good
2021-09-30 18:00:00+07:00,1.01,65.31,1.38,9159.16,18510.75,20269.73,-1758.9799999999996,Good
2021-09-30 19:00:00+07:00,1.01,64.75,1.39,9129.95,18619.88,20937.17,-2317.2899999999972,Good
2021-09-30 20:00:00+07:00,1.01,64.53,1.38,9132.97,18304.09,20494.77,-2190.6800000000003,Good
2021-09-30 21:00:00+07:00,1.01,64.28,1.39,9126.81,18557.96,20912.0,-2354.040000000001,Good
2021-09-30 22:00:00+07:00,1.01,64.23,1.4,9118.31,18769.07,21515.28,-2746.209999999999,Good
2021-09-30 23:00:00+07:00,1.01,64.35,1.38,9119.14,18245.6,20530.17,-2284.5699999999997,Good
2021-10-01 00:00:00+07:00,1.01,64.47,1.39,9133.19,18517.12,20960.29,-2443.170000000002,Good
2021-10-01 01:00:00+07:00,1.01,63.79,1.4,9133.72,19074.97,21540.73,-2465.7599999999984,Good
2021-10-01 02:00:00+07:00,1.01,64.02,1.41,9124.29,19332.97,21941.34,-2608.369999999999,Good
2021-10-01 03:00:00+07:00,1.01,64.35,1.4,9153.17,19149.09,21436.89,-2287.7999999999993,Good
2021-10-01 04:00:00+07:00,1.01,64.35,1.4,9149.96,19153.06,21480.24,-2327.1800000000003,Good
2021-10-01 05:00:00+07:00,1.01,63.84,1.4,9142.97,19270.69,21556.26,-2285.5699999999997,Good
2021-10-01 06:00:00+07:00,1.01,63.24,1.41,9132.63,19470.29,21994.65,-2524.3600000000006,Good
2021-10-01 07:00:00+07:00,1.01,61.28,1.39,9088.63,19007.31,21170.35,-2163.0399999999972,Good
2021-10-01 08:00:00+07:00,1.01,62.87,1.39,9110.61,18776.1,21080.59,-2304.4900000000016,Good
2021-10-01 09:00:00+07:00,1.01,65.24,1.4,9146.92,19063.54,21445.67,-2382.1299999999974,Good
2021-10-01 10:00:00+07:00,1.01,65.6,1.39,9143.25,18888.51,20857.49,-1968.9800000000032,Good
2021-10-01 11:00:00+07:00,1.01,67.15,1.4,9161.42,18969.02,21106.06,-2137.040000000001,Good
2021-10-01 12:00:00+07:00,1.01,67.53,1.39,9160.83,18695.56,20713.67,-2018.109999999997,Good
2021-10-01 13:00:00+07:00,1.01,67.81,1.37,9141.92,17990.21,19914.67,-1924.4599999999991,Good
2021-10-01 14:00:00+07:00,1.01,67.56,1.38,9154.4,18224.73,20193.74,-1969.010000000002,Good
2021-10-01 15:00:00+07:00,1.01,67.03,1.38,9158.36,18183.11,20204.61,-2021.5,Good
2021-10-01 16:00:00+07:00,1.01,65.79,1.38,9151.36,18190.3,20350.91,-2160.6100000000006,Good
2021-10-01 17:00:00+07:00,1.01,65.5,1.37,9128.36,18005.92,20047.81,-2041.890000000003,Good
2021-10-01 18:00:00+07:00,1.01,64.48,1.4,9134.58,18937.83,21498.41,-2560.579999999998,Good
2021-10-01 19:00:00+07:00,1.01,64.54,1.4,9117.5,18953.82,21532.33,-2578.510000000002,Good
2021-10-01 20:00:00+07:00,1.01,64.53,1.35,9076.39,16679.84,19147.31,-2467.470000000001,Good
2021-10-01 21:00:00+07:00,1.01,64.3,1.39,9119.48,18540.83,20919.46,-2378.6299999999974,Good
2021-10-01 22:00:00+07:00,1.01,64.42,1.39,9117.56,18464.18,20986.43,-2522.25,Good
2021-10-01 23:00:00+07:00,1.01,64.12,1.38,9121.05,18260.31,20537.76,-2277.449999999997,Good
2021-10-02 00:00:00+07:00,1.01,64.21,1.38,9119.9,18273.26,20512.15,-2238.890000000003,Good
2021-10-02 01:00:00+07:00,1.01,64.23,1.38,9108.36,18333.33,20546.55,-2213.2199999999975,Good
2021-10-02 02:00:00+07:00,1.01,63.56,1.37,9110.8,18000.34,20061.05,-2060.709999999999,Good
2021-10-02 03:00:00+07:00,1.01,60.04,1.37,9059.9,18101.85,20283.03,-2181.1800000000003,Good
2021-10-02 04:00:00+07:00,1.01,60.02,1.37,9069.52,18132.5,20265.17,-2132.6699999999983,Good
2021-10-02 05:00:00+07:00,1.01,60.74,1.36,9060.41,17808.41,19691.08,-1882.670000000002,Good
2021-10-02 06:00:00+07:00,1.01,60.96,1.37,9075.83,18005.28,20180.76,-2175.4799999999996,Good
